timestamp,volume,open,high,low,close,chg,percent,turnoverrate,amount,volume_post,amount_post,pe,pb,ps,pcf,market_capital,balance,hold_volume_cn,hold_ratio_cn,net_volume_cn,hold_volume_hk,hold_ratio_hk,net_volume_hk
1991-01-03,4500,0.1078,0.1078,0.1078,0.1078,-0.0017,-1.54,0.02,,,,,,,,,,,,,,,
1991-01-04,6800,0.1072,0.1072,0.1072,0.1072,-0.0006,-0.52,0.02,,,,,,,,,,,,,,,
1991-01-07,7300,0.1084,0.1084,0.1084,0.1084,0.0011,1.05,0.03,,,,,,,,,,,,,,,
1991-01-09,3200,0.1072,0.1072,0.1072,0.1072,-0.0011,-1.03,0.01,,,,,,,,,,,,,,,
1991-01-10,300,0.1067,0.1067,0.1067,0.1067,-0.0006,-0.52,0.0,,,,,,,,,,,,,,,
1991-01-11,300,0.1061,0.1061,0.1061,0.1061,-0.0006,-0.53,0.0,,,,,,,,,,,,,,,
1991-01-14,500,0.105,0.105,0.105,0.105,-0.0011,-1.06,0.0,,,,,,,,,,,,,,,
1991-01-15,1500,0.1045,0.1045,0.1045,0.1045,-0.0005,-0.47,0.01,,,,,,,,,,,,,,,
1991-01-16,600,0.104,0.104,0.104,0.104,-0.0005,-0.47,0.0,,,,,,,,,,,,,,,
1991-01-17,400,0.1035,0.1035,0.1035,0.1035,-0.0005,-0.47,0.0,,,,,,,,,,,,,,,
1991-01-18,500,0.103,0.103,0.103,0.103,-0.0005,-0.47,0.0,,,,,,,,,,,,,,,
1991-01-29,1500,0.1021,0.1021,0.1021,0.1021,-0.0009,-0.88,0.01,21860.0,,,,,,,,,,,,,,
1991-01-30,4500,0.1016,0.1016,0.1016,0.1016,-0.0005,-0.48,0.02,123335.0,,,,,,,,,,,,,,
1991-02-04,100500,0.1027,0.1027,0.1027,0.1027,0.001,1.03,0.36,410480.0,,,,,,,,,,,,,,
1991-02-05,89500,0.1032,0.1032,0.1032,0.1032,0.0005,0.48,0.32,213585.0,,,,,,,,,,,,,,
1991-02-06,162500,0.1037,0.1037,0.1037,0.1037,0.0005,0.48,0.58,214600.0,,,,,,,,,,,,,,
1991-02-07,97000,0.1041,0.1041,0.1041,0.1041,0.0005,0.47,0.35,356880.0,,,,,,,,,,,,,,
1991-02-08,123500,0.1046,0.1046,0.1046,0.1046,0.0005,0.47,0.44,493020.0,,,,,,,,,,,,,,
1991-02-11,37000,0.1057,0.1057,0.1057,0.1057,0.001,1.0,0.13,2489850.0,,,,,,,,,,,,,,
1991-02-12,20500,0.1055,0.1055,0.1055,0.1055,-0.0001,-0.13,0.07,1790060.0,,,,,,,,,,,,,,
1991-02-13,7000,0.1068,0.1068,0.1068,0.1068,0.0013,1.19,0.02,251625.0,,,,,,,,,,,,,,
1991-02-22,34500,0.1074,0.1074,0.1074,0.1074,0.0006,0.52,0.12,889140.0,,,,,,,,,,,,,,
1991-02-25,26500,0.1074,0.1074,0.1074,0.1074,0.0,0.0,0.09,3174170.0,,,,,,,,,,,,,,
1991-02-26,9500,0.1068,0.1068,0.1068,0.1068,-0.0006,-0.52,0.03,762500.0,,,,,,,,,,,,,,
1991-02-27,3500,0.1062,0.1062,0.1062,0.1062,-0.0006,-0.52,0.01,1956930.0,,,,,,,,,,,,,,
1991-02-28,10000,0.1057,0.1057,0.1057,0.1057,-0.0006,-0.53,0.04,347070.0,,,,,,,,,,,,,,
1991-03-01,3500,0.1051,0.1051,0.1051,0.1051,-0.0006,-0.53,0.01,210140.0,,,,,,,,,,,,,,
1991-03-04,3500,0.1041,0.1041,0.1041,0.1041,-0.0011,-1.0,0.01,222900.0,,,,,,,,,,,,,,
1991-03-05,7500,0.1036,0.1036,0.1036,0.1036,-0.0005,-0.47,0.03,162690.0,,,,,,,,,,,,,,
1991-03-06,15000,0.1031,0.1031,0.1031,0.1031,-0.0005,-0.47,0.05,154560.0,,,,,,,,,,,,,,
1991-03-07,25000,0.1026,0.1026,0.1026,0.1026,-0.0005,-0.48,0.09,36625.0,,,,,,,,,,,,,,
